id,score
3070379,0.04355316144188384
3070380,0.010034491943627988
3070381,0.024040842999405815
3070382,0.011799310917979599
3070383,0.023543076508606573
3070384,0.025505057732663122
3070385,0.010560944401765197
3070386,0.028719162193754408
3070387,0.019239536907758488
3070388,0.028197177042133682
3070389,0.005373186418593626
3070390,0.014440468078375283
3070391,0.028859242983997096
3070392,0.013144607516062612
3070393,0.035538919806423375
3070394,0.005642262110852517
3070395,0.004748447166721025
3070396,0.008204957053802153
3070397,0.19433036349755073
3070398,0.005542883755911571
3070399,0.11229202810192213
3070400,0.013574888567368486
3070401,0.018836632360119628
3070402,0.01807821576225026
3070403,0.010982580824819645
3070404,0.02075112148960704
3070405,0.013325529989022505
3070406,0.015757536193034806
3070407,0.004353409547044746
3070408,0.003959246934396195
3070409,0.005994283932408995
3070410,0.0018398133894789721
3070411,0.0071546540326446265
3070412,0.13669009630040088
3070413,0.010437853464137212
3070414,0.010817836883097579
3070415,0.008090520007660957
3070416,0.008937002041746264
3070417,0.036482745016245245
3070418,0.0363511879338414
3070419,0.046001420082694554
3070420,0.02378703880854178
3070421,0.026165601768035396
3070422,0.021972708828016777
3070423,0.005526406363441524
3070424,0.01805936505061454
3070425,0.1258206608890576
3070426,0.006065767392516114
3070427,0.03291244249779285
3070428,0.01809291190348483
3070429,0.003782475501062923
3070430,0.07078778066847406
3070431,0.00972681747277534
3070432,0.023402509101041854
3070433,0.0184267592670609
3070434,0.009857106150927972
3070435,0.011464611634123174
3070436,0.0049280867647835775
3070437,0.022952681475231777
3070438,0.015638817114421767
3070439,0.049406156810903705
3070440,0.03814680357664728
3070441,0.03487049956775044
3070442,0.01271131909127289
3070443,0.0053093513383064206
3070444,0.01702399091684665
3070445,0.00725224535038905
3070446,0.054549800611017565
3070447,0.007880929059118035
3070448,0.07380519909702762
3070449,0.025950185290512975
3070450,0.026027820280652626
3070451,0.0025722804775875343
3070452,0.08356759168133375
3070453,0.006501693388971823
3070454,0.03011713527793656
3070455,0.051840217513279205
3070456,0.06458080537367922
3070457,0.03132960516532709
3070458,0.014330834379127588
3070459,0.005381398698981466
3070460,0.01751402838473723
3070461,0.05301849102934707
3070462,0.03743455747841044
3070463,0.01232642374984196
3070464,0.01059358524955067
3070465,0.024120239774131122
3070466,0.16769364901092537
3070467,0.041053502055379276
3070468,0.13403829724166436
3070469,0.04358949535756999
3070470,0.022395055122921732
3070471,0.029416075025474074
3070472,0.05027321925923822
3070473,0.017229645750097916
3070474,0.04721844918691309
3070475,0.0746897861299379
3070476,0.018880352719968067
3070477,0.0061453754779019374
3070478,0.005689262610918477
3070479,0.007046912201750642
3070480,0.007358403570814643
3070481,0.05545188532378423
3070482,0.0020287759488726693
3070483,0.07571242646998223
3070484,0.015014341754664626
3070485,0.007737234069649431
3070486,0.022549813796419182
3070487,0.0673869779947163
3070488,0.007646627157063966
3070489,0.00740249257262027
3070490,0.00512604615619782
3070491,0.02863884752417403
3070492,0.01781702663154877
3070493,0.014922793207722777
3070494,0.05273165771634972
3070495,0.018708072949529864
3070496,0.005195287354183347
3070497,0.07420695167864234
3070498,0.018014490918482815
3070499,0.021468435815065676
3070500,0.013908499543411088
3070501,0.028519188382896007
3070502,0.0488829088586761
3070503,0.056799419457063016
3070504,0.02327709959459042
3070505,0.057672324568451255
3070506,0.08273218033840789
3070507,0.00934215479339422
3070508,0.020707602686153175
3070509,0.006211428650518627
3070510,0.02437478195553014
3070511,0.05145345630915303
3070512,0.00353254572100334
3070513,0.0036934009401124526
3070514,0.03495807295920854
3070515,0.01981050420112497
3070516,0.045148713323075754
3070517,0.044969694612116834
3070518,0.008485662106076687
3070519,0.03243159881091701
3070520,0.05997174561647982
3070521,0.025521889744051438
3070522,0.019244314856634023
3070523,0.008403142709952561
3070524,0.01904882846011554
3070525,0.007776058421131056
3070526,0.018477475767884374
3070527,0.06042615020300295
3070528,0.04503570865137504
3070529,0.05419369022242701
3070530,0.060428851305051746
3070531,0.04322203445674597
3070532,0.0247732889885846
3070533,0.03395694728388394
3070534,0.00420408243567446
3070535,0.032571992143002354
3070536,0.0064262432620315465
3070537,0.03633643868844427
3070538,0.02079713836656235
3070539,0.01085853920912471
3070540,0.007024417733793926
3070541,0.12708357180536442
3070542,0.012071650724896282
3070543,0.033307349854327414
3070544,0.017565245112023935
3070545,0.013422770614176707
3070546,0.03398003711096757
3070547,0.05138176454669855
3070548,0.023651765265163056
3070549,0.03367439935697363
3070550,0.07291634081855115
3070551,0.009181480867399415
3070552,0.061615930327255194
3070553,0.004556496139980499
3070554,0.013799640582593205
3070555,0.05578870285336851
3070556,0.0457162519692905
3070557,0.0035852161911685146
3070558,0.00348581176529383
3070559,0.0033466613280698776
3070560,0.004854608311413669
3070561,0.006102287989359719
3070562,0.005813223363742067
3070563,0.03169882743750533
3070564,0.014762130539379841
3070565,0.00925825425951184
3070566,0.008056841351916241
3070567,0.009086400598799985
3070568,0.04279936178348182
3070569,0.0052341934780666035
3070570,0.01543030604437479
3070571,0.014233255283780827
3070572,0.006340936374521279
3070573,0.012121673647947464
3070574,0.031125125182175778
3070575,0.08100429433788826
3070576,0.003731021247679513
3070577,0.03850500533167526
3070578,0.01668927132003533
3070579,0.0093680337693695
3070580,0.011266222611471205
3070581,0.006347559441791744
3070582,0.019527415539955247
3070583,0.00718594721049447
3070584,0.010409111676468144
3070585,0.03810339622392145
3070586,0.006864401764660739
3070587,0.018908986205798572
3070588,0.012111167352106243
3070589,0.042275559670860725
3070590,0.014152893629173973
3070591,0.0073029701655228
3070592,0.027458968493064468
3070593,0.006155109451417497
3070594,0.013828365670583322
3070595,0.016257794423288528
3070596,0.02024912504619942
3070597,0.002203282105591913
3070598,0.05867250596945811
3070599,0.04105976737574828
3070600,0.007980632563329934
3070601,0.014011014926909524
3070602,0.03586746735459032
3070603,0.010091207121312963
3070604,0.02128943839851265
3070605,0.0034324775864157694
3070606,0.027506115128911313
3070607,0.02422847934464041
3070608,0.035794745616116716
3070609,0.01285080965084958
3070610,0.053805490741140174
3070611,0.06315367756798462
3070612,0.00814865122087497
3070613,0.023144207646407393
3070614,0.004458349628567644
3070615,0.018710601209338977
3070616,0.01964489093118491
3070617,0.05504404920929548
3070618,0.0071138383594715054
3070619,0.0070690075365824594
3070620,0.0677416488952125
3070621,0.012714257737168853
3070622,0.012222481769681276
3070623,0.024195645512050196
3070624,0.04497396915502718
3070625,0.007727138956083739
3070626,0.015426910673119633
3070627,0.03832242652690206
3070628,0.00820785464591547
3070629,0.03184096523670121
3070630,0.006243792334903524
3070631,0.005454993596189039
3070632,0.007112752758969761
3070633,0.0328865037616913
3070634,0.06644340572432847
3070635,0.03654817568814372
3070636,0.01658981029785492
3070637,0.023296219082665034
3070638,0.0538320381411684
3070639,0.01634349939091381
3070640,0.008585486115444099
3070641,0.029304006249515728
3070642,0.03507133256273395
3070643,0.02555317419859948
3070644,0.014527294829674513
3070645,0.011444821617012591
3070646,0.039016639461407786
3070647,0.017773870551048527
3070648,0.011672683014392834
3070649,0.04604124552775163
3070650,0.013877198801399423
3070651,0.020475435544408182
3070652,0.24312380605962847
3070653,0.033987648811997576
3070654,0.06017603251190273
3070655,0.09385934248826369
3070656,0.09108194601340255
3070657,0.057282597661414775
3070658,0.0028324634283905395
3070659,0.007931318816285494
3070660,0.01606528529734329
3070661,0.007140807032763124
3070662,0.007255987273201634
3070663,0.016920353008245487
3070664,0.02411965777613773
3070665,0.05636455902294783
3070666,0.03938859694822669
3070667,0.024271316647518054
3070668,0.006244518240471013
3070669,0.013895403712041256
3070670,0.0029626844938461716
3070671,0.046310813879213236
3070672,0.007500755399476343
3070673,0.008538048158522044
3070674,0.03259594155993524
3070675,0.04009933841698046
3070676,0.013368309663261295
3070677,0.012636837687824072
3070678,0.05834780081742977
3070679,0.01434679845828038
3070680,0.023097765999551212
3070681,0.01069071013835261
3070682,0.07858826853634028
3070683,0.07490854706884331
3070684,0.014569016810502246
3070685,0.06568365428294337
3070686,0.04453297268683573
3070687,0.07955311477348435
3070688,0.019858414209712606
3070689,0.02526254954382988
3070690,0.0019105967355795865
3070691,0.014408358915776949
3070692,0.06375682487141379
3070693,0.03910537966544485
3070694,0.04786525899216572
3070695,0.06182048625039038
3070696,0.018785081242087765
3070697,0.023544874149319096
3070698,0.024777753350512757
3070699,0.026786278771544658
3070700,0.007438875750924882
3070701,0.016059303697699298
3070702,0.0823023145364307
3070703,0.012251645130421658
3070704,0.05939650722123212
3070705,0.05095126209006536
3070706,0.029426907707819246
3070707,0.07226666722242514
3070708,0.01469658160047983
3070709,0.059350391090676774
3070710,0.03417361140035878
3070711,0.05716276860114145
3070712,0.01483299654335138
3070713,0.014903901524439263
3070714,0.003842218921915554
3070715,0.010202602022365786
3070716,0.04467205631607002
3070717,0.027578082009131567
3070718,0.02857773658674037
3070719,0.11709875323125962
3070720,0.011690580350573973
3070721,0.014123130591863322
3070722,0.016280006409031177
3070723,0.008507807445588716
3070724,0.03546873629372191
3070725,0.015362054429499575
3070726,0.0047789716624525025
3070727,0.0023479760732757708
3070728,0.12465896373912451
3070729,0.05123053353816585
3070730,0.053043346698702656
3070731,0.003474095413873819
3070732,0.024579228693646805
3070733,0.014362114519897502
3070734,0.007939758694532197
3070735,0.0038828406511407084
3070736,0.016133351977116423
3070737,0.07366821797345278
3070738,0.07360718208931705
3070739,0.0128950338625702
3070740,0.017021336210104352
3070741,0.035348409483528985
3070742,0.10562153493233739
3070743,0.012641680059286758
3070744,0.05040075168256328
3070745,0.035710476729631034
3070746,0.008456795925305132
3070747,0.049642388198358464
3070748,0.028857816881434423
3070749,0.0836332706189159
3070750,0.05119130757861904
3070751,0.0485787922649858
3070752,0.04541596460586242
3070753,0.08561551928384664
3070754,0.011495478125005232
3070755,0.0035608428958949436
3070756,0.012298058658325013
3070757,0.1777858150323377
3070758,0.030127900383652262
3070759,0.009136372413458358
3070760,0.00900314727182005
3070761,0.07344551465951485
3070762,0.08413458317588213
3070763,0.011601644427135472
3070764,0.036443642410412744
3070765,0.025564040720833788
3070766,0.032021320578004
3070767,0.07491679712514607
3070768,0.0085660068473091
3070769,0.005183496624821611
3070770,0.01721254961051776
3070771,0.0073626764820396914
3070772,0.015506349509526743
3070773,0.010950618284157875
3070774,0.021527469045322756
3070775,0.0118366151529251
3070776,0.02797532146147664
3070777,0.05096616368793724
3070778,0.021045960119358047
3070779,0.0259921029866182
3070780,0.011062281387286564
3070781,0.02630804657746573
3070782,0.05438897303097983
3070783,0.04637106679334527
3070784,0.011690706145356288
3070785,0.07880551617240678
3070786,0.026019019889348308
3070787,0.19787215532685076
3070788,0.023922890927295406
3070789,0.04512481691398092
3070790,0.014577558705173091
3070791,0.025923185975860612
3070792,0.016909665682532625
3070793,0.014817853089287469
3070794,0.025215937495915063
3070795,0.053593271590661906
3070796,0.03360405086015843
3070797,0.006261358445564661
3070798,0.04362289847545505
3070799,0.01236741540120904
3070800,0.01618194820819325
3070801,0.0718143497061951
3070802,0.045695643325326774
3070803,0.01359947435067815
3070804,0.04571703970374497
3070805,0.03372237239444714
3070806,0.016253144118101175
3070807,0.08422288984822153
3070808,0.037629015304702126
3070809,0.015999280516003547
3070810,0.007713964571094861
3070811,0.016571985844185986
3070812,0.012776390956879552
3070813,0.010170201688268167
3070814,0.00503471648269483
3070815,0.013903213029148265
3070816,0.02353950208403039
3070817,0.00719646045236938
3070818,0.01787190483802578
3070819,0.014343174387003922
3070820,0.026213141952893128
3070821,0.03161963624107414
3070822,0.016980755665265145
3070823,0.07025980229114298
3070824,0.020132688067122248
3070825,0.019424550139475867
3070826,0.013971185230495257
3070827,0.12485341238714331
3070828,0.008027275683516384
3070829,0.04751200416974202
3070830,0.022380575280322154
3070831,0.006105509909437158
3070832,0.048439296787008986
3070833,0.01512995223702036
3070834,0.027131120567046203
3070835,0.007817367351781441
3070836,0.04868463545563449
3070837,0.007018882709489012
3070838,0.026478730811267646
3070839,0.03617381053316964
3070840,0.02093658726205553
3070841,0.013398001343655853
3070842,0.01067320120655732
3070843,0.015440542885808472
3070844,0.018204191791153127
3070845,0.02718321692478514
3070846,0.011619880473180785
3070847,0.012310960500659572
3070848,0.062117568707909285
3070849,0.021503442388277234
3070850,0.005347586545842997
3070851,0.06421590303766771
3070852,0.04654247918521659
3070853,0.007727291526522129
3070854,0.00956497771090697
3070855,0.021173945871726718
3070856,0.009626063678982694
3070857,0.04507442256869229
3070858,0.03643802738759379
3070859,0.026608169282456982
3070860,0.022208482066198208
3070861,0.052146018196070204
3070862,0.027087119909449175
3070863,0.08984745203391618
3070864,0.07515723544647501
3070865,0.03245090438156916
3070866,0.06638195935308684
3070867,0.018611040174402585
3070868,0.13770095548237773
3070869,0.006704308452715739
3070870,0.015963711792687865
3070871,0.042096444839456626
3070872,0.0902677206940548
3070873,0.004133647892121195
3070874,0.035432863577503484
3070875,0.0035537704136393766
3070876,0.0075954219753542815
3070877,0.011167230829482337
3070878,0.025904737201914073
3070879,0.06378846293409154
3070880,0.005291303179468934
3070881,0.020145153596610555
3070882,0.008002489287779592
3070883,0.03971804222246003
3070884,0.044406462930326754
3070885,0.04167245431791773
3070886,0.06287164988866242
3070887,0.12961622725301125
3070888,0.012598082100056151
3070889,0.07554429316856777
3070890,0.01774518287956924
3070891,0.0019936611015497017
3070892,0.07580305526056454
3070893,0.08145696528869405
3070894,0.048956095728691106
3070895,0.006345240029681579
3070896,0.04061468745447468
3070897,0.01370623994286864
3070898,0.05790205662109612
3070899,0.009414353727067323
3070900,0.010533448213338303
3070901,0.014900894136986415
3070902,0.020862078557936856
3070903,0.011194345851384978
3070904,0.007728166766122009
3070905,0.05786994887677263
3070906,0.03874390396389396
3070907,0.08323026796345115
3070908,0.006107256549505996
3070909,0.012573667914733935
3070910,0.014279644066159093
3070911,0.0322125214470565
3070912,0.018444000427664448
3070913,0.006370352560034741
3070914,0.020773721730432324
3070915,0.13143209873305972
3070916,0.020922469503073124
3070917,0.011100368199051863
3070918,0.04011108618033071
3070919,0.012512964375678616
3070920,0.012183992671777853
3070921,0.12396157799215035
3070922,0.05638335818860975
3070923,0.005219608649033726
3070924,0.0027765609441734412
3070925,0.033087501649829196
3070926,0.03984132257449602
3070927,0.05293446826915156
3070928,0.0239249685847538
3070929,0.14610659120103553
3070930,0.0046492514021298885
3070931,0.03403065285798759
3070932,0.02331176480336727
3070933,0.009255220687976106
3070934,0.03587814539384136
3070935,0.029672586747419342
3070936,0.013000750503479708
3070937,0.007782398895909706
3070938,0.07320535689399148
3070939,0.029958418921979542
3070940,0.0951816580793894
3070941,0.08233752679040321
3070942,0.008157727586517775
3070943,0.03709920507123168
3070944,0.0285275395335108
3070945,0.018099606563129776
3070946,0.015428399023154089
3070947,0.01745193235748425
3070948,0.08980901841491556
3070949,0.0779714607686885
3070950,0.01754717161554707
3070951,0.006199908188671934
3070952,0.0033487406184728474
3070953,0.006107636745985602
3070954,0.23533940619393887
3070955,0.013335359838141676
3070956,0.025119201055721574
3070957,0.015976216558993294
3070958,0.02044287202207137
3070959,0.09380524059457983
3070960,0.04092829604524797
3070961,0.021921510723680045
3070962,0.013848837696783845
3070963,0.014688082029148954
3070964,0.17260136234152457
3070965,0.01765572986252733
3070966,0.01557862839728393
3070967,0.0174097012044366
3070968,0.008792134972998685
3070969,0.010553406778337205
3070970,0.0463178213901452
3070971,0.0054818661271154095
3070972,0.022168520784053986
3070973,0.021466583099222714
3070974,0.009003576069259757
3070975,0.03836821473177902
3070976,0.026407447345378355
3070977,0.025547387327698352
3070978,0.017389889624552395
3070979,0.023125480288404113
3070980,0.01167434882199508
3070981,0.008106635202958856
3070982,0.032796952410226426
3070983,0.012454270708508325
3070984,0.043825365443121315
3070985,0.02646763305492259
3070986,0.014933763042983859
3070987,0.004580233058350564
3070988,0.016057762582681434
3070989,0.01733456358562937
3070990,0.007108775848508398
3070991,0.03954069511416418
3070992,0.0272446574088933
3070993,0.03439003400195263
3070994,0.034164834387613245
3070995,0.030926910978854326
3070996,0.07269884311502968
3070997,0.055299528016698296
3070998,0.010404842466179717
3070999,0.03747708285404845
3071000,0.03945062621864682
3071001,0.05906119213299616
3071002,0.05949480870311406
3071003,0.009093866738683417
3071004,0.12184150093730398
3071005,0.0029327059388700315
3071006,0.03158174826644403
3071007,0.02786442955750048
3071008,0.019087669149261383
3071009,0.022157344000383945
3071010,0.03931395359985179
3071011,0.004159748618536964
3071012,0.08927602629393878
3071013,0.0073159467164109395
3071014,0.062494270726465184
3071015,0.040560268956359294
3071016,0.06828612553242744
3071017,0.014635655031554314
3071018,0.09108195719373585
3071019,0.012410535090314975
3071020,0.00667828869001379
3071021,0.015476623278763469
3071022,0.019698419260915728
3071023,0.01652053011041054
3071024,0.030734542750058734
3071025,0.018447907004891344
3071026,0.12892306733159958
3071027,0.06035452867628179
3071028,0.049673024012809874
3071029,0.022050209686725296
3071030,0.04893376347419463
3071031,0.036374046640753124
3071032,0.031568390036135485
3071033,0.008985555136434235
3071034,0.038445082084421156
3071035,0.016796293464193708
3071036,0.012579280736320295
3071037,0.03396145743763763
3071038,0.04240669709720346
3071039,0.03512189669517092
3071040,0.010973613826509515
3071041,0.026858212196296236
3071042,0.02275438353495349
3071043,0.014184703908636019
3071044,0.02766222969905184
3071045,0.012890765240248018
3071046,0.01664643566460953
3071047,0.03066742228981834
3071048,0.029458712465806492
3071049,0.0057024227735049966
3071050,0.03134767273778877
3071051,0.010348965079891947
3071052,0.015826056049755385
3071053,0.007879686035442921
3071054,0.009403474504360309
3071055,0.009391905610564188
3071056,0.058943411740920305
3071057,0.034850389247844
3071058,0.014986945994388864
3071059,0.08414155622542045
3071060,0.004733740815109081
3071061,0.026073105673958603
3071062,0.026694477195666547
3071063,0.08783665258693507
3071064,0.04437416413109531
3071065,0.09139609781047703
3071066,0.0034184064992631826
3071067,0.012813406487780982
3071068,0.016245133164098483
3071069,0.05599834288679316
3071070,0.0364018732796012
3071071,0.04033824782392457
3071072,0.017598240680603405
3071073,0.01817768430325278
3071074,0.019384923426894886
3071075,0.01513813583211416
3071076,0.035011705321096154
3071077,0.030174180256792478
3071078,0.014517874365038777
3071079,0.0066390411457050375
3071080,0.006738808946356799
3071081,0.006585052733917083
3071082,0.10025529488088766
3071083,0.018035582136045353
3071084,0.014074318915711797
3071085,0.024753908790806783
3071086,0.01588160212820132
3071087,0.017803504852079825
3071088,0.06526765681988199
3071089,0.08578144225077519
3071090,0.008260773908572609
3071091,0.010279397320739063
3071092,0.024838360434889753
3071093,0.012314247562596154
3071094,0.025206247865947065
3071095,0.04788994756225679
3071096,0.09138519760833103
3071097,0.006336286125565982
3071098,0.05342696000865232
3071099,0.006556154325021777
3071100,0.010960635426565186
3071101,0.022534114491691105
3071102,0.02363267992858563
3071103,0.011761246370766854
3071104,0.017540995922180763
3071105,0.005275873116774026
3071106,0.015277003764706008
3071107,0.009732913229805872
3071108,0.019153380686905024
3071109,0.008627705003449847
3071110,0.0029027270339659563
3071111,0.008365250898152965
3071112,0.022596408763573262
3071113,0.019134059204703017
3071114,0.0038839436699400153
3071115,0.014360175365183877
3071116,0.05817690140163269
3071117,0.1272364116112379
3071118,0.007175343000988876
3071119,0.0038523209232932017
3071120,0.004167086607671542
3071121,0.02739836414080104
3071122,0.016257578507107982
3071123,0.04426321440717312
3071124,0.004321611277019563
3071125,0.0468667145521163
3071126,0.024286990926442972
3071127,0.013334729093124264
3071128,0.016029883873995166
3071129,0.06853419903991208
3071130,0.004530106552669491
3071131,0.02588596292187876
3071132,0.02743620831381331
3071133,0.02036857978266325
3071134,0.02931312626118869
3071135,0.00634401201084649
3071136,0.010089468086794395
3071137,0.024093742387236872
3071138,0.0037164755924089395
3071139,0.01025794639170139
3071140,0.018212071887115162
3071141,0.008113960523795948
3071142,0.006526860948249299
3071143,0.019859657551053417
3071144,0.0774445917664622
3071145,0.012023036661295072
3071146,0.0047644049635933204
3071147,0.012336364849378098
3071148,0.028105830644566808
3071149,0.005827330647994556
3071150,0.014614283419906985
3071151,0.06481807232290832
3071152,0.09858685357334057
3071153,0.012521569496743398
3071154,0.008468283362724826
3071155,0.02569803983136725
3071156,0.015065012873859484
3071157,0.009520976363389434
3071158,0.04021664330316865
3071159,0.014246030534831644
3071160,0.008047906803981479
3071161,0.03279543374118894
3071162,0.012619394450794495
3071163,0.009875339232171815
3071164,0.03440894024884326
3071165,0.032618807888035777
3071166,0.029217505113272924
3071167,0.16716115317910843
3071168,0.03772820608842862
3071169,0.008431825839341552
3071170,0.04123429762087625
3071171,0.05465568383043099
3071172,0.022193060418101342
3071173,0.04429967186731451
3071174,0.01821438359318615
3071175,0.03604046454137329
3071176,0.010220348023491997
3071177,0.020899880446124994
3071178,0.006077666569690932
3071179,0.01076808344337514
3071180,0.028893300790449418
3071181,0.008381596966601346
3071182,0.02004072590816125
3071183,0.014255852066971345
3071184,0.02102895122106878
3071185,0.006743626192764648
3071186,0.02751046783200973
3071187,0.0799734695774282
3071188,0.028799894081872817
3071189,0.06568942227542705
3071190,0.09870102179566914
3071191,0.039597343387526004
3071192,0.13457915664590148
3071193,0.028168298343380648
3071194,0.03223235819975713
3071195,0.03647798771075143
3071196,0.028954361098869043
3071197,0.009915322716123796
3071198,0.01694687673443886
3071199,0.005533790281737954
3071200,0.029663483944732207
3071201,0.022769437930633803
3071202,0.010649585540688107
3071203,0.04989566279344766
3071204,0.010044902417935885
3071205,0.009699653186973058
3071206,0.06969648458101486
3071207,0.05915478609560797
3071208,0.003270256166364752
3071209,0.07398170237333132
3071210,0.03808510143688416
3071211,0.006186149510666681
3071212,0.007958728349880428
3071213,0.05826350151716546
3071214,0.08018661567678628
3071215,0.01126258776851051
3071216,0.05874847274282887
3071217,0.06786785554206803
3071218,0.007372045084140136
3071219,0.00676905230380421
3071220,0.017449735347794343
3071221,0.013934257528182404
3071222,0.025896130249473046
3071223,0.05834603604818568
3071224,0.029971975830137186
3071225,0.09115668140147766
3071226,0.0017113726210164011
3071227,0.01847707812021671
3071228,0.0076423917967088015
3071229,0.026398397685916827
3071230,0.0146564359780279
3071231,0.009407621494965579
3071232,0.04435674747844591
3071233,0.014200803384883403
3071234,0.005887762187312903
3071235,0.00444248880948748
3071236,0.013409944596134118
3071237,0.008556153116758787
3071238,0.009074136700405638
3071239,0.009962542892210893
3071240,0.00467855231300326
3071241,0.015095606205092406
3071242,0.027197620637467623
3071243,0.08824245521705948
3071244,0.015282490643029709
3071245,0.01357873017157208
3071246,0.10451506342032675
3071247,0.04072974501366519
3071248,0.13790273443546963
3071249,0.010863217684888165
3071250,0.09540589155670481
3071251,0.04122642538603856
3071252,0.036080655865882126
3071253,0.017573849128490575
3071254,0.012930296472651391
3071255,0.035086897982770274
3071256,0.025349225546361855
3071257,0.04337132722419893
3071258,0.07655572784553942
3071259,0.01428590438039445
3071260,0.16160408032700407
3071261,0.037310777296487053
3071262,0.00412951555634116
3071263,0.005456913599466231
3071264,0.01131189247134217
3071265,0.007034354702216722
3071266,0.009132692240244817
3071267,0.10163976506050537
3071268,0.014246728467693688
3071269,0.027074016215785732
3071270,0.011746775030633332
3071271,0.004456789709484187
3071272,0.010042255182766524
3071273,0.03667577994205902
3071274,0.004549030851492773
3071275,0.026528968808884418
3071276,0.0258283378088439
3071277,0.014101153477973248
3071278,0.0239323471925778
3071279,0.018333550372714152
3071280,0.016243342057513904
3071281,0.038186479143543575
3071282,0.010948241628256562
3071283,0.011960882220173552
3071284,0.09150677490600961
3071285,0.005828447743733871
3071286,0.008636291396706384
3071287,0.07502813623005992
3071288,0.013247559037859437
3071289,0.0569511184644719
3071290,0.03764628223776066
3071291,0.04126009359374132
3071292,0.035096893381973054
3071293,0.03129589865005298
3071294,0.034361662371132314
3071295,0.005562919951289647
3071296,0.06167626602230104
3071297,0.01127727005400142
3071298,0.004823874782986522
3071299,0.0028695108545173224
3071300,0.027886702967131652
3071301,0.041221185893219915
3071302,0.007980155475215996
3071303,0.011491465439872424
3071304,0.005120089601233996
3071305,0.060682961680808375
3071306,0.005206206139334348
3071307,0.029114539688919496
3071308,0.1045464209580049
3071309,0.012944343137919895
3071310,0.031981693662154274
3071311,0.011007797601263445
3071312,0.01073478614502929
3071313,0.020657594292526164
3071314,0.023510614727354086
3071315,0.11903459087756263
3071316,0.03152060298864023
3071317,0.06707318329674936
3071318,0.01344733753068442
3071319,0.011261211492565716
3071320,0.12594510717903418
3071321,0.04020985026229484
3071322,0.010491843829400885
3071323,0.09278954756457955
3071324,0.005536240433979413
3071325,0.024568886691585017
3071326,0.2832032407279847
3071327,0.0035179895709167215
3071328,0.005073206134187334
3071329,0.01197579839683588
3071330,0.016708257623080612
3071331,0.03842245640974251
3071332,0.025227395617157065
3071333,0.007397125950503998
3071334,0.13058495350988708
3071335,0.026731848934911925
3071336,0.1659647615165203
3071337,0.023127439019399506
3071338,0.024189749393702834
3071339,0.05619692574248607
3071340,0.04790184302795962
3071341,0.009773912425923112
3071342,0.12782939706966973
3071343,0.01414309950904304
3071344,0.008624826457821618
3071345,0.008903539813859735
3071346,0.012178830746070686
3071347,0.006202732520631546
3071348,0.014382306951565912
3071349,0.01620441357987885
3071350,0.013461222173879007
3071351,0.05762360564610805
3071352,0.041937884556281224
3071353,0.04206081481210791
3071354,0.03714241651775562
3071355,0.021388314473535813
3071356,0.018958690432445226
3071357,0.017504044584724925
3071358,0.0609271217110483
3071359,0.018781261013982604
3071360,0.008992642154066505
3071361,0.021753811215929106
3071362,0.008217554923326445
3071363,0.011979317257784797
3071364,0.07179498108799523
3071365,0.014717052596653728
3071366,0.023245340900175153
3071367,0.02653253216941711
3071368,0.008462028525052092
3071369,0.01213619383705891
3071370,0.017262772429213296
3071371,0.05127315324201831
3071372,0.035532736367090395
3071373,0.05744495873577861
3071374,0.0630223912964471
3071375,0.021030597660696017
3071376,0.021326004528290053
3071377,0.013763842993878622
3071378,0.04346625125244992
3071379,0.028010211507843257
3071380,0.027879150207514927
3071381,0.009229991520500113
3071382,0.008265956612031456
3071383,0.046999353040242275
3071384,0.008616893635385092
3071385,0.04312433896680163
3071386,0.02900703470205502
3071387,0.019733396730008082
3071388,0.010137272456410683
3071389,0.080024718770141
3071390,0.008732811837285848
3071391,0.05302343824388478
3071392,0.06355174373173442
3071393,0.03510055055659851
3071394,0.041787665347429656
3071395,0.0059781445331844145
3071396,0.023694288464839303
3071397,0.0018145061385453115
3071398,0.004500318737014869
3071399,0.008307287695079484
3071400,0.018246354770712854
3071401,0.003655044349845109
3071402,0.0524793845663401
3071403,0.09972946782582583
3071404,0.02278964654384247
3071405,0.04904185621450909
3071406,0.13206218532820319
3071407,0.017602643901867655
3071408,0.051666725873473554
3071409,0.0021913584212836764
3071410,0.01523045368902069
3071411,0.0029925937253977167
3071412,0.006750141322339573
3071413,0.009103306377895071
3071414,0.024672514960771868
3071415,0.11097044027793282
3071416,0.00216563212616651
3071417,0.04723929581579495
3071418,0.0084131522611929
3071419,0.008777085525141504
3071420,0.007685188111129913
3071421,0.04035170730032729
3071422,0.0016505481255696978
3071423,0.010225230988854441
3071424,0.007666086646553058
3071425,0.08505718122191874
3071426,0.006344260408282849
3071427,0.028018849482781022
3071428,0.06951354173635126
3071429,0.011197086752333909
3071430,0.010609537934618203
3071431,0.07461173313617896
3071432,0.009369364874817016
3071433,0.012879789393252402
3071434,0.006034224029642661
3071435,0.004569752784752386
3071436,0.01873516743580856
3071437,0.02871454566091865
3071438,0.011839710030449386
3071439,0.02092002416253738
3071440,0.04189515026119371
3071441,0.031515434102958685
3071442,0.018214469434628497
3071443,0.09825304863938582
3071444,0.013872914238337865
3071445,0.030108792845939734
3071446,0.027297299495557578
3071447,0.028943420997501825
3071448,0.04221774871333713
3071449,0.018042849819912558
3071450,0.009513888059680694
3071451,0.04734436485391752
